"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0,1,0,0,0,0,0,0.25,0.004645
0,1,0,0,0,0,0,0.5,0.004733
0,1,0,0,0,0,0,0.75,0.0049
0,1,0,0,0,0,0,1,0.004998
0,1,0,0,0,0,0,1.25,0.005102
0,1,0,0,0,0,0,1.5,0.005091
0,1,0,0,0,0,0,1.75,0.005095
0,1,0,0,0,0,0,2,0.005072
0,1,0,0,0,0,0,2.25,0.005064
0,1,0,0,0,0,0,2.5,0.005068
0,1,0,0,0,0,0,2.75,0.005059
0,1,0,0,0,0,0,3,0.005072
0,1,0,0,0,0,0,3.25,0.005115
0,1,0,0,0,0,0,3.5,0.005138
0,1,0,0,0,0,0,3.75,0.005128
0,1,0,0,0,0,0,4,0.00512
0,1,0,0,0,0,0,4.25,0.005119
0,1,0,0,0,0,0,4.5,0.00512
0,1,0,0,0,0,0,4.75,0.005097
0,1,0,0,0,0,0,5,0.005095
