"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,1,1,1,0,0,1,0.25,0.016142
0,2,1,1,1,0.25,0,1,0.25,0.016146
0,2,1,1,1,0.5,0,1,0.25,0.016033
0,2,1,1,1,0.75,0,1,0.25,0.015231
0,2,1,1,1,1,0,1,0.25,0.01382
0,2,1,1,1,0,0.25,1,0.25,0.013441
0,2,1,1,1,0.25,0.25,1,0.25,0.013531
0,2,1,1,1,0.5,0.25,1,0.25,0.013284
0,2,1,1,1,0.75,0.25,1,0.25,0.012909
0,2,1,1,1,1,0.25,1,0.25,0.011893
0,2,1,1,1,0,0.5,1,0.25,0.008583
0,2,1,1,1,0.25,0.5,1,0.25,0.008545
0,2,1,1,1,0.5,0.5,1,0.25,0.008503
0,2,1,1,1,0.75,0.5,1,0.25,0.008408
0,2,1,1,1,1,0.5,1,0.25,0.008108
