"V1","V2","V3","V4","V5","V6","V7","V8","V9","ave"
0,2,1,1,1,0,0,1,0.25,0.00965233333333333
0,2,1,1,1,0.25,0,1,0.25,0.009581
0,2,1,1,1,0.5,0,1,0.25,0.009327
0,2,1,1,1,0.75,0,1,0.25,0.00860833333333333
0,2,1,1,1,1,0,1,0.25,0.00745366666666667
0,2,1,1,1,0,0.25,1,0.25,0.00726833333333333
0,2,1,1,1,0.25,0.25,1,0.25,0.00731333333333333
0,2,1,1,1,0.5,0.25,1,0.25,0.00724666666666667
0,2,1,1,1,0.75,0.25,1,0.25,0.00694466666666667
0,2,1,1,1,1,0.25,1,0.25,0.006308
0,2,1,1,1,0,0.5,1,0.25,0.00411133333333333
0,2,1,1,1,0.25,0.5,1,0.25,0.00409966666666667
0,2,1,1,1,0.5,0.5,1,0.25,0.00408466666666667
0,2,1,1,1,0.75,0.5,1,0.25,0.004053
0,2,1,1,1,1,0.5,1,0.25,0.003911
