"wt1","wt2","wt3","wt4","wt5","wt6","wt7","wt8","wt9","validation1","validation2","average"
0,2,32,2,1,0,0,8,1,0.013634,0.00568,0.009657
0,2,32,2,1,0,0,16,1,0.013558,0.005775,0.0096665
0,2,32,2,1,0,0,32,1,0.013451,0.005788,0.0096195
0,2,32,4,1,0,0,8,1,0.013613,0.005697,0.009655
0,2,32,4,1,0,0,16,1,0.013535,0.005797,0.009666
0,2,32,4,1,0,0,32,1,0.013423,0.005812,0.0096175
0,2,32,8,1,0,0,8,1,0.01381,0.005685,0.0097475
0,2,32,8,1,0,0,16,1,0.013709,0.005788,0.0097485
0,2,32,8,1,0,0,32,1,0.013624,0.005795,0.0097095
0,2,32,16,1,0,0,8,1,0.015379,0.00571,0.0105445
0,2,32,16,1,0,0,16,1,0.015251,0.005773,0.010512
0,2,32,16,1,0,0,32,1,0.015183,0.00575,0.0104665
0,2,32,32,1,0,0,8,1,0.01542,0.005811,0.0106155
0,2,32,32,1,0,0,16,1,0.015357,0.005823,0.01059
0,2,32,32,1,0,0,32,1,0.015308,0.005808,0.010558
